gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
1701735559,F,Platanthera flava (L.) Lindl.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,flava,Liliopsida,http://fm-digital-assets.fieldmuseum.org/1562/769/V0430624F.jpg,2.0,typical,0.97021484375,0.01361083984375,0.0163726806640625,0.97021484375,3.5961568355560303
1426065291,CAS,Carex hoodii Boott,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,hoodii,Liliopsida,https://ibss-images.calacademy.org/static/botany/originals/56/a5/56a51c68-6d00-47cb-8c1c-b2fd407095ce.jpg,2.0,typical,0.97216796875,0.0141830444335937,0.0136260986328125,0.97216796875,3.5961568355560303
4155219327,NEBC,Glyceria striata (Lam.) Hitchc.,Tracheophyta,Liliopsida,Poales,Poaceae,Glyceria,striata,Liliopsida,http://data.huh.harvard.edu/32effed1-e1e1-4372-9e09-22278c5827fd/image,2.0,typical,0.9658203125,0.016448974609375,0.017669677734375,0.9658203125,3.5961568355560303
5060705440,K,Stereochlaena cameronii (Stapf) Pilg.,Tracheophyta,Liliopsida,Poales,Poaceae,Stereochlaena,cameronii,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/e497b1949ecab3db1857f6834d69b90d.jpg,2.0,typical,0.9716796875,0.0149002075195312,0.0134429931640625,0.9716796875,3.641963005065918
4519441484,K,Sporobolus myrianthus Benth.,Tracheophyta,Liliopsida,Poales,Poaceae,Sporobolus,myrianthus,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/db701e8aaed1241398cd6808eb26a81c.jpg,2.0,typical,0.9755859375,0.0128326416015625,0.0113372802734375,0.9755859375,3.641963005065918
4518448517,CMN,Carex norvegica Retz.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,norvegica,Liliopsida,http://ipt.nature.ca/multimedia/363/648/CAN10160790.jpg,2.0,typical,0.95947265625,0.0215606689453125,0.0188140869140625,0.95947265625,3.641963005065918
2598843847,COI,Vulpia muralis (Kunth) Nees,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca,muralis,Liliopsida,https://coicatalogue.uc.pt/JPG/?image=COI00011220.jpg,2.0,typical,0.97119140625,0.0139846801757812,0.0150604248046875,0.97119140625,3.641963005065918
3707751951,MMNS,Lachnocaulon anceps (Walter) Morong,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,Paepalanthus,anceps,Liliopsida,https://media01.symbiota.org/media/storage/portals/seinet/sernec/MMNS/MMNS002/MMNS002034_1504836004_lg.jpg,2.0,typical,0.97265625,0.013946533203125,0.013214111328125,0.97265625,3.641963005065918
1699846632,O,Allium scorodoprasum L.,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,scorodoprasum,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12958694&type=jpeg,2.0,typical,0.9794921875,0.008514404296875,0.0122299194335937,0.9794921875,3.641963005065918
1697406683,Moscow State University,Eremopyrum triticeum (Gaertn.) Nevski,Tracheophyta,Liliopsida,Poales,Poaceae,Eremopyrum,triticeum,Liliopsida,https://plant.depo.msu.ru/open/public/item/MW0257656/img/0.jpg?gbif,2.0,typical,0.92724609375,0.02178955078125,0.05096435546875,0.92724609375,3.641963005065918
1697764347,Moscow State University,Sesleria phleoides Steven ex Roem. & Schult.,Tracheophyta,Liliopsida,Poales,Poaceae,Sesleria,phleoides,Liliopsida,https://plant.depo.msu.ru/open/public/item/MW0646793/img/0.jpg?gbif,2.0,typical,0.96484375,0.01568603515625,0.019287109375,0.96484375,3.641963005065918
1701606330,O,Carex lachenalii Schkuhr,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,lachenalii,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13235196&type=jpeg,2.0,typical,0.97216796875,0.013885498046875,0.013763427734375,0.97216796875,3.641963005065918
1936356293,MA,Orchis cazorlensis Lacaita,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Orchis,cazorlensis,Liliopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp64400010153449491231.att.jpg&downloadname=MA-03-00348652,2.0,typical,0.96826171875,0.0150985717773437,0.0165863037109375,0.96826171875,3.641963005065918
5003357763,CAS,Poa glauca Vahl,Tracheophyta,Liliopsida,Poales,Poaceae,Poa,glauca,Liliopsida,https://ibss-images.calacademy.org/static/botany/originals/a2/3b/a23be3bb-e8b3-4b7c-a446-67913e009ac7.jpg,2.0,typical,0.97265625,0.0134353637695312,0.0139923095703125,0.97265625,3.641963005065918
4900658445,State University of New York Oswego,Carex hitchcockiana Dewey,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,hitchcockiana,Liliopsida,https://media01.symbiota.org/media/cnh/StateUniversityofNewYorkatOswego_OSW/OSW0024/OSW0024755.jpg,2.0,typical,0.96728515625,0.0169525146484375,0.0159149169921875,0.96728515625,3.641963005065918
4602083206,K,Moraea Mill.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Moraea,,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/e053cdc6b2ae558d386c0459282bb5f9.jpg,2.0,typical,0.96875,0.0150680541992187,0.01641845703125,0.96875,3.641963005065918
2807448403,PRC,Eleocharis obtusetrigona (Lindl. & Nees) Steud.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Eleocharis,obtusetrigona,Liliopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp63143680095565682846.att.jpg,1.0,aberrant,0.97802734375,0.0104904174804687,0.97802734375,0.0113677978515625,3.641963005065918
1318777217,US,Pariana ecuadorensis Pilg.,Tracheophyta,Liliopsida,Poales,Poaceae,Pariana,ecuadorensis,Liliopsida,https://collections.nmnh.si.edu/media/?i=12812039&h=2000,2.0,typical,0.97119140625,0.013824462890625,0.0149612426757812,0.97119140625,3.641963005065918
2513766170,,Sparaxis bulbifera (L.) Ker Gawl.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Sparaxis,bulbifera,Liliopsida,https://medialib.naturalis.nl/file/id/L.1467661/format/large,2.0,typical,0.97509765625,0.0134429931640625,0.0116119384765625,0.97509765625,3.641963005065918
3865401672,PH,Smilax rotundifolia L.,Tracheophyta,Liliopsida,Liliales,Smilacaceae,Smilax,rotundifolia,Liliopsida,https://ans-images.ansp.org/botany/PH2/Fullsize/00575/PH00575092.jpg,2.0,typical,0.96923828125,0.015167236328125,0.0155715942382812,0.96923828125,3.641963005065918
2242355358,DBG,Calamagrostis canadensis (Michx.) P.Beauv.,Tracheophyta,Liliopsida,Poales,Poaceae,Calamagrostis,canadensis,Liliopsida,https://media01.symbiota.org/media/storage/portals/seinet/arizona/DBG_KHD/KHD00065/KHD00065131_lg.jpg,2.0,typical,0.96337890625,0.017364501953125,0.01922607421875,0.96337890625,3.641963005065918
1998848852,AMES,Coeloglossum viride var. bracteatum (Muhl. ex Willd.) A.Gray,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dactylorhiza,viride,Liliopsida,http://data.huh.harvard.edu/7b3b13b8-81ba-11e5-b5e0-001ec9fd629b/image,2.0,typical,0.96875,0.0162353515625,0.0151596069335937,0.96875,3.641963005065918
1269968854,NHMUK,Carex hirta L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,hirta,Liliopsida,https://data.nhm.ac.uk/media/6f74f843-89c9-40c6-8298-19d3688bca09,2.0,typical,0.9765625,0.01220703125,0.011260986328125,0.9765625,3.641963005065918
1318891302,US,Paspalum conjugatum var. conjugatum,Tracheophyta,Liliopsida,Poales,Poaceae,Paspalum,conjugatum,Liliopsida,https://collections.nmnh.si.edu/media/?i=15571471&h=2000,2.0,typical,0.96435546875,0.0183563232421875,0.0175018310546875,0.96435546875,3.641963005065918
4412260472,O,Luzula multiflora (Ehrh.) Lej.,Tracheophyta,Liliopsida,Poales,Juncaceae,Luzula,multiflora,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12952613&type=jpeg,2.0,typical,0.93798828125,0.0212249755859375,0.0406494140625,0.93798828125,3.641963005065918
5068769576,DOV,Muscari botryoides (L.) Mill.,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Muscari,botryoides,Liliopsida,https://mam.business-services.upenn.edu/DOV/0095/DOV0095173.jpg,2.0,typical,0.9775390625,0.010040283203125,0.0125732421875,0.9775390625,3.641963005065918
912507870,K,Poa pannonica subsp. pannonica,Tracheophyta,Liliopsida,Poales,Poaceae,Poa,pannonica,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/a90de4466260d23bbb4ed34ba8e09ef0.jpg,2.0,typical,0.97998046875,0.0110015869140625,0.0090866088867187,0.97998046875,3.641963005065918
4958512813,K,Allium lacunosum S.Watson,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,lacunosum,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/6ceaa40b8394e8f0d086ee5df93f05d3.jpg,2.0,typical,0.95849609375,0.012664794921875,0.0289764404296875,0.95849609375,3.641963005065918
1989928400,TENN,Arundinaria gigantea (Walter) Muhl.,Tracheophyta,Liliopsida,Poales,Poaceae,Arundinaria,gigantea,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/TENN/TENN-V-0037/TENN-V-0037293.jpg,2.0,typical,0.96435546875,0.0174407958984375,0.0180511474609375,0.96435546875,3.641963005065918
3461060339,RSA,Carex aurea Nutt.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,aurea,Liliopsida,https://media01.symbiota.org/media/cch2/RSA_VascularPlants/RSA0349/RSA0349278_lg.jpg,2.0,typical,0.96875,0.0157470703125,0.0157318115234375,0.96875,3.641963005065918
4134257298,LYN,Dichanthelium boscii (Poir.) Gould & C.A.Clark,Tracheophyta,Liliopsida,Poales,Poaceae,Dichanthelium,boscii,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/LYN/LYN-0023/LYN-0023201.jpg,2.0,typical,0.9638671875,0.017578125,0.0185546875,0.9638671875,3.641963005065918
1989926341,TENN,Bromus tectorum L.,Tracheophyta,Liliopsida,Poales,Poaceae,Bromus,tectorum,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/TENN/TENN-V-0035/TENN-V-0035755.jpg,2.0,typical,0.94970703125,0.020721435546875,0.029510498046875,0.94970703125,3.641963005065918
3399761316,GH,Cuthbertia Small,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Callisia,,Liliopsida,http://data.huh.harvard.edu/1782a6d3-b5b1-4c87-a2ab-666f578af9d0/image,2.0,typical,0.96923828125,0.01611328125,0.014617919921875,0.96923828125,3.641963005065918
3897758992,US,Luziola spruceana Benth. ex Döll,Tracheophyta,Liliopsida,Poales,Poaceae,Luziola,spruceana,Liliopsida,https://collections.nmnh.si.edu/media/?i=16174552&h=2000,2.0,typical,0.974609375,0.0133819580078125,0.0119247436523437,0.974609375,3.641963005065918
2516758093,,Dactylorhiza incarnata (L.) Soó,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Dactylorhiza,incarnata,Liliopsida,https://medialib.naturalis.nl/file/id/L.3163745/format/large,2.0,typical,0.974609375,0.0133438110351562,0.0122909545898437,0.974609375,3.641963005065918
1988926892,MICH,Carex saxatilis L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,saxatilis,Liliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1385696:MICH-V-1385696/full/res:0/0/native.jpg,2.0,typical,0.96044921875,0.0180816650390625,0.021453857421875,0.96044921875,3.60368937253952
2417959960,CHSC,Cyperus niger Ruiz & Pav.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,niger,Liliopsida,https://media01.symbiota.org/media/cch2/CHSC_VascularPlants/CHSC028/CHSC028622_lg.jpg,2.0,typical,0.97314453125,0.0129547119140625,0.0137481689453125,0.97314453125,3.60368937253952
2513672863,,Carex panicea L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,panicea,Liliopsida,https://medialib.naturalis.nl/file/id/L.1370676/format/large,2.0,typical,0.978515625,0.0116500854492187,0.0099868774414062,0.978515625,3.60368937253952
2456360274,,Allium nutans L.,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,nutans,Liliopsida,http://altb.asu.ru/photo_altb/1100011048.jpg,2.0,typical,0.97119140625,0.015655517578125,0.0129928588867187,0.97119140625,3.60368937253952
2516523812,,Lolium multiflorum Lam.,Tracheophyta,Liliopsida,Poales,Poaceae,Lolium,multiflorum,Liliopsida,https://medialib.naturalis.nl/file/id/L.3083843/format/large,2.0,typical,0.974609375,0.01348876953125,0.0118560791015625,0.974609375,3.60368937253952
1424419153,JBRJ,Cyperus articulatus L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,articulatus,Liliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/72/0/63/00720063.jpg,2.0,typical,0.9794921875,0.0099716186523437,0.0107345581054687,0.9794921875,3.60368937253952
5895723282,HAL,Isolepis psilocarpa Kunth,Tracheophyta,Liliopsida,Poales,Cyperaceae,Isolepis,psilocarpa,Liliopsida,https://object.jacq.org/europeana/HAL/221749.jpg,2.0,typical,0.96875,0.016693115234375,0.014495849609375,0.96875,3.60368937253952
4535551141,K,Sagittaria lancifolia subsp. media (Micheli) Bogin,Tracheophyta,Liliopsida,Alismatales,Alismataceae,Sagittaria,lancifolia,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/a297a60cd8872c5902e1d37472aaff51.jpg,2.0,typical,0.96826171875,0.0163726806640625,0.0151443481445312,0.96826171875,3.60368937253952
123013384,FTG,Synechanthus fibrosus (H.Wendl.) H.Wendl.,Tracheophyta,Liliopsida,Arecales,Arecaceae,Synechanthus,fibrosus,Liliopsida,https://cdn.plantatlas.org/img/specimens/FTG/99170.jpg,2.0,typical,0.97900390625,0.010589599609375,0.0104293823242187,0.97900390625,3.60368937253952
1675945336,US,Cyperus odoratus L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,odoratus,Liliopsida,https://collections.nmnh.si.edu/media/?i=11951218&h=2000,2.0,typical,0.97021484375,0.015594482421875,0.0140304565429687,0.97021484375,3.60368937253952
912347837,K,Habenaria sochensis Rchb.f.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Habenaria,sochensis,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/bbb16ca6c050978aa3935700fb994581.jpg,2.0,typical,0.95751953125,0.0149459838867187,0.0274658203125,0.95751953125,3.60368937253952
4602024960,K,Carex limosa L.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,limosa,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/a4fdb9fecf341b7a69b855a0336c2977.jpg,2.0,typical,0.966796875,0.0171966552734375,0.0157623291015625,0.966796875,3.60368937253952
1936524023,MA,Gladiolus communis L.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Gladiolus,communis,Liliopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp64644449884351910708.att.jpg&downloadname=MA-01-00598741,2.0,typical,0.97900390625,0.0106582641601562,0.0101394653320312,0.97900390625,3.60368937253952
2513524250,,Arundinella grevillensis B.K.Simon,Tracheophyta,Liliopsida,Poales,Poaceae,Arundinella,grevillensis,Liliopsida,https://medialib.naturalis.nl/file/id/L.1217834/format/large,2.0,typical,0.98095703125,0.01080322265625,0.0083541870117187,0.98095703125,3.60368937253952
1317592515,US,Cyanotis tuberosa (Roxb.) Schult. & Schult.f.,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Cyanotis,tuberosa,Liliopsida,https://collections.nmnh.si.edu/media/?i=14422656&h=2000,2.0,typical,0.96337890625,0.01904296875,0.017425537109375,0.96337890625,3.60368937253952
2517842226,,Nivenia stokoei (L.Guthrie) N.E.Br.,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Nivenia,stokoei,Liliopsida,https://medialib.naturalis.nl/file/id/WAG.1617147/format/large,2.0,typical,0.96826171875,0.016845703125,0.0149765014648437,0.96826171875,3.60368937253952
4850416794,K,Digitaria abyssinica (Hochst. ex A.Rich.) Stapf,Tracheophyta,Liliopsida,Poales,Poaceae,Digitaria,abyssinica,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/2e448861f884cfec5bf3da684653e817.jpg,2.0,typical,0.97509765625,0.01318359375,0.0116348266601562,0.97509765625,3.60368937253952
1977797468,BEREA,Carex hitchcockiana Dewey,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,hitchcockiana,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/BEREA/BEREA003/BEREA003569.jpg,2.0,typical,0.96826171875,0.0151214599609375,0.0165863037109375,0.96826171875,3.60368937253952
4929880886,PH,Mayaca aubletii Michx.,Tracheophyta,Liliopsida,Poales,Mayacaceae,Mayaca,aubletii,Liliopsida,https://ans-images.ansp.org/botany/Spermatophyte/Fullsize/00376/PH00376010.jpg,2.0,typical,0.935546875,0.016510009765625,0.048126220703125,0.935546875,3.60368937253952
1056071085,NHMUK,Agropyron cristatum subsp. pectinatum (M.Bieb.) Tzvelev,Tracheophyta,Liliopsida,Poales,Poaceae,Agropyron,cristatum,Liliopsida,https://data.nhm.ac.uk/media/98911be3-d1a8-4ceb-a6ef-5a9c447b4c3b,2.0,typical,0.9775390625,0.0111541748046875,0.0111312866210937,0.9775390625,3.60368937253952
3762953476,CINC,Trillium × miyabeanum Tatew. ex J.Samej.,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium,miyabeanum,Liliopsida,https://media01.symbiota.org/media/seinet/midwest/CINC/CINC-V-0006/CINC-V-0006650_lg.jpg,2.0,typical,0.96630859375,0.0168609619140625,0.016876220703125,0.96630859375,3.60368937253952
1998989663,GH,Potamogeton epihydrus var. nuttallii (Cham. & Schltdl.) Fernald,Tracheophyta,Liliopsida,Alismatales,Potamogetonaceae,Potamogeton,epihydrus,Liliopsida,http://data.huh.harvard.edu/9afe06a5-0209-4ce7-8f2d-93a94ba512a6/image,2.0,typical,0.962890625,0.0186920166015625,0.0182037353515625,0.962890625,3.60368937253952
1211188378,UdeM,Carex speciosa Kunth,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,speciosa,Liliopsida,http://media.canadensys.net/mt-specimens/large/MT00196260.jpg,2.0,typical,0.96826171875,0.0164642333984375,0.0151596069335937,0.96826171875,3.60368937253952
1702307949,O,Carex rariflora (Wahlenb.) Sm.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,rariflora,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13863110&type=jpeg,2.0,typical,0.97216796875,0.0143051147460937,0.01373291015625,0.97216796875,3.60368937253952
1989293334,MICH,Eragrostis pectinacea (Michx.) Nees,Tracheophyta,Liliopsida,Poales,Poaceae,Eragrostis,pectinacea,Liliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1413561:MICH-V-1413561/full/res:0/0/native.jpg,2.0,typical,0.9619140625,0.0184173583984375,0.019866943359375,0.9619140625,3.60368937253952
5004476594,W,Prosthechea brassavolae (Rchb.f.) W.E.Higgins,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Prosthechea,brassavolae,Liliopsida,https://object.jacq.org/europeana/W/2201265.jpg,2.0,typical,0.97265625,0.0125350952148437,0.0146102905273437,0.97265625,3.60368937253952
4102162440,BRIT,Muhlenbergia uniflora (Muhl.) Fernald,Tracheophyta,Liliopsida,Poales,Poaceae,Muhlenbergia,uniflora,Liliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT264/BRIT264808.jpg,2.0,typical,0.96435546875,0.018707275390625,0.0170440673828125,0.96435546875,3.60368937253952
3978729585,BAYLU,Rhynchospora scirpoides (Torr.) Griseb.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Rhynchospora,scirpoides,Liliopsida,https://web.corral.tacc.utexas.edu/torch/BAYLU/BAYLU0070000/BAYLU070524.jpg,2.0,typical,0.96875,0.0154953002929687,0.0155715942382812,0.96875,3.60368937253952
2859215993,CM,Schedonorus arundinaceus (Schreb.) Dumort.,Tracheophyta,Liliopsida,Poales,Poaceae,Lolium,arundinaceus,Liliopsida,https://ans-images.ansp.org/botany/PH4/CM/Fullsize/483/CM483210.jpg,2.0,typical,0.9638671875,0.0170745849609375,0.019287109375,0.9638671875,3.60368937253952
4607914503,K,Chimonobambusa quadrangularis (Franceschi) Makino,Tracheophyta,Liliopsida,Poales,Poaceae,Chimonobambusa,quadrangularis,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/5f1b4ed87c69f8e595ad67a7300506e5.jpg,2.0,typical,0.9677734375,0.0176544189453125,0.0144271850585937,0.9677734375,3.60368937253952
5067976767,University of New Hampshire,Dichanthelium acuminatum subsp. implicatum (Scribn.) Freckmann & Lelong,Tracheophyta,Liliopsida,Poales,Poaceae,Dichanthelium,acuminatum,Liliopsida,https://media01.symbiota.org/media/cnh/UniversityofNewHampshire_NHA/NHA-600/NHA-600060.jpg,2.0,typical,0.96240234375,0.018798828125,0.018585205078125,0.96240234375,3.60368937253952
2417952508,CHSC,Polygonatum pubescens (Willd.) Pursh,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Polygonatum,pubescens,Liliopsida,https://media01.symbiota.org/media/cch2/CHSC_VascularPlants/CHSC023/CHSC023030_lg.jpg,2.0,typical,0.96142578125,0.0206451416015625,0.017822265625,0.96142578125,3.60368937253952
3855529035,UF,Platanthera Rich.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera,,Liliopsida,https://cdn.floridamuseum.ufl.edu/Herbarium/6afed660-b68d-4424-9d08-1f718171a24a,2.0,typical,0.96728515625,0.0164947509765625,0.0159912109375,0.96728515625,3.6026686429977417
4849341992,K,Bouteloua repens (Kunth) Scribn. & Merr.,Tracheophyta,Liliopsida,Poales,Poaceae,Bouteloua,repens,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/15fc56e7db92833b857924051edb9843.jpg,2.0,typical,0.97119140625,0.0146865844726562,0.014251708984375,0.97119140625,3.6026686429977417
4064830332,MOAR,Carex jamesii Schwein.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex,jamesii,Liliopsida,https://ans-images.ansp.org/botany/PH3/MOAR/Fullsize/0019/MOAR0019613.jpg,2.0,typical,0.96875,0.015899658203125,0.0154876708984375,0.96875,3.6026686429977417
3855513777,UF,Syngonanthus flavidulus (Michx.) Ruhland,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,Syngonanthus,flavidulus,Liliopsida,https://cdn.floridamuseum.ufl.edu/Herbarium/76562157-0b54-48c9-b2a1-c3c266f1d937,2.0,typical,0.97265625,0.0138702392578125,0.0135116577148437,0.97265625,3.6026686429977417
2848502474,US,Calamagrostis porteri A.Gray,Tracheophyta,Liliopsida,Poales,Poaceae,Calamagrostis,porteri,Liliopsida,https://collections.nmnh.si.edu/media/?i=14729707&h=2000,2.0,typical,0.94580078125,0.0306243896484375,0.0234527587890625,0.94580078125,3.6026686429977417
4995122748,CAS,Aira L.,Tracheophyta,Liliopsida,Poales,Poaceae,Aira,,Liliopsida,https://ibss-images.calacademy.org/static/botany/originals/af/ac/afac775c-f2db-4f5d-a5f5-446ed33ed098.jpg,2.0,typical,0.96630859375,0.016998291015625,0.01690673828125,0.96630859375,3.6026686429977417
1317549460,US,Gigantochloa verticillata (Willd.) Munro,Tracheophyta,Liliopsida,Poales,Poaceae,Gigantochloa,verticillata,Liliopsida,https://collections.nmnh.si.edu/media/?i=12836557&h=2000,2.0,typical,0.966796875,0.0166168212890625,0.016510009765625,0.966796875,3.6026686429977417
2513808799,,Limodorum abortivum (L.) Sw.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Limodorum,abortivum,Liliopsida,https://medialib.naturalis.nl/file/id/L.1513234/format/large,2.0,typical,0.82421875,0.023529052734375,0.1524658203125,0.82421875,3.6026686429977417
1843846719,UNM,Oryzopsis micrantha (Trin. & Rupr.) Thurb.,Tracheophyta,Liliopsida,Poales,Poaceae,Piptatheropsis,micrantha,Liliopsida,https://api.idigbio.org/v2/media/517b461756631ad9506092ebe4e66dab,2.0,typical,0.96240234375,0.0180206298828125,0.0196075439453125,0.96240234375,3.6026686429977417
1804548010,CMN,Deschampsia cespitosa subsp. cespitosa,Tracheophyta,Liliopsida,Poales,Poaceae,Deschampsia,cespitosa,Liliopsida,http://ipt.nature.ca/multimedia/132/795/CAN10031341_x.jpg,2.0,typical,0.970703125,0.0151748657226562,0.0143508911132812,0.970703125,3.6026686429977417
2575255670,UZH:Z,Restio sieberi Kunth,Tracheophyta,Liliopsida,Poales,Restionaceae,Restio,sieberi,Liliopsida,https://www.digitalis.uzh.ch/media/specimen/71/Z-000071615.jpg,2.0,typical,0.96875,0.01605224609375,0.0152816772460937,0.96875,3.6026686429977417
4535526884,K,Ornithogalum L.,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Ornithogalum,,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/f6d96729d35833e0b51f9140e96ef7e9.jpg,2.0,typical,0.9677734375,0.0165252685546875,0.01580810546875,0.9677734375,3.6026686429977417
1988877055,MICH,Eragrostis pectinacea (Michx.) Nees,Tracheophyta,Liliopsida,Poales,Poaceae,Eragrostis,pectinacea,Liliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1413586:MICH-V-1413586/full/res:0/0/native.jpg,2.0,typical,0.92236328125,0.0220489501953125,0.05572509765625,0.92236328125,3.6026686429977417
1701313972,TRH,Chamorchis alpina (L.) Rich.,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Chamorchis,alpina,Liliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14872014&type=jpeg,1.0,aberrant,0.60302734375,0.037933349609375,0.60302734375,0.359130859375,3.6026686429977417
4601916573,K,Cyperus brevifolius (Rottb.) Hassk.,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,brevifolius,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/96ba0a9f76d56e70f24ff5f65573b222.jpg,2.0,typical,0.9716796875,0.0137100219726562,0.014556884765625,0.9716796875,3.6026686429977417
5004424080,W,Andropogon virgatus Desv.,Tracheophyta,Liliopsida,Poales,Poaceae,Andropogon,virgatus,Liliopsida,https://object.jacq.org/europeana/W/2061397.jpg,2.0,typical,0.970703125,0.01446533203125,0.0148849487304687,0.970703125,3.6026686429977417
2513650173,,Trisetum flavescens subsp. flavescens,Tracheophyta,Liliopsida,Poales,Poaceae,Trisetum,flavescens,Liliopsida,https://medialib.naturalis.nl/file/id/L.1346549/format/large,2.0,typical,0.9736328125,0.013885498046875,0.0126953125,0.9736328125,3.6026686429977417
4607933991,K,Vulpia membranacea (L.) Dumort.,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca,membranacea,Liliopsida,https://d2jcv3kl45hlgi.cloudfront.net/06fd12ddbdee616742a46226c067cc96.jpg,2.0,typical,0.9638671875,0.01702880859375,0.0191650390625,0.9638671875,3.6026686429977417
2268982539,FI,Homalomena Schott,Tracheophyta,Liliopsida,Alismatales,Araceae,Homalomena,,Liliopsida,https://images.mobot.org/tropicosimages3/detailimages/TropicosImageVol3/100586000/CE17A6F2-855D-45C3-AE9A-B1CB3749E6EA.jpg,2.0,typical,0.9453125,0.021820068359375,0.03271484375,0.9453125,3.6026686429977417
